,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2004-09-28,8.688349298459867,8.688349298459867,8.725879964975892,8.607032854341812,8.707114631717879,5944100.0,0.02999999999999936,0.21598272138229818,24.245525360107422
2004-09-29,8.707114631717879,8.675839076287858,8.694604409545871,8.594522632169804,8.669583965201854,7460700.0,-0.0600000000000005,-0.4310344827586214,24.245525360107422
2004-09-30,8.669583965201854,8.669583965201854,8.794686186921938,8.625798187599823,8.788431075835934,8273900.0,0.19000000000000128,1.37085137085137,24.245525360107422
2004-10-01,8.788431075835934,8.819706631265955,8.907278186470014,8.732135076061896,8.876002631039993,11791000.0,0.1399999999999988,0.996441281138786,24.245525360107422
2004-10-04,8.876002631039993,8.919788408642022,8.957319075158049,8.807196409093947,8.850982186695976,9357500.0,-0.03999999999999915,-0.2818886539816667,24.245525360107422
2004-10-05,8.850982186695976,8.807196409093947,8.876002631039993,8.807196409093947,8.85723729778198,5888500.0,0.009999999999999787,0.07067137809187013,24.245525360107422
2004-10-06,8.85723729778198,8.819706631265955,8.894767964298007,8.76966574257792,8.86974751995399,10110500.0,0.019999999999999574,0.14124293785310202,24.245525360107422
2004-10-07,8.86974751995399,8.838471964523968,8.863492408867986,8.65081863194384,8.669583965201854,8916200.0,-0.3200000000000003,-2.256699576868827,24.245525360107422
2004-10-08,8.669583965201854,8.669583965201854,8.775920853663925,8.66332885411585,8.725879964975892,6709100.0,0.08999999999999986,0.6493506493506418,24.245525360107422
2004-10-11,8.725879964975892,8.744645298233905,8.78217596474993,8.719624853889888,8.725879964975892,3653700.0,0.0,0.0,24.245525360107422
2004-10-12,8.725879964975892,8.632053298685829,8.725879964975892,8.613287965427816,8.644563520857837,11008700.0,-0.129999999999999,-0.9318996415770596,24.245525360107422
2004-10-13,8.644563520857837,8.682094187373863,8.788431075835934,8.481930632621728,8.563247076739781,11954600.0,-0.13000000000000078,-0.94066570188133,24.245525360107422
2004-10-14,8.563247076739781,8.369338633073651,8.444399966105703,8.119134189633483,8.20670574483754,25834300.0,-0.5700000000000003,-4.163623082541999,24.245525360107422
2004-10-15,8.20670574483754,8.225471078095554,8.344318188729634,8.175430189407521,8.288022188955596,12140800.0,0.13000000000000078,0.990853658536584,24.245525360107422
2004-10-18,8.288022188955596,8.319297744385619,8.444399966105703,8.281767077869592,8.375593744159655,9004900.0,0.14000000000000057,1.0566037735849014,24.245525360107422
2004-10-19,8.375593744159655,8.419379521761686,8.419379521761686,8.01279730117141,8.08785863420346,20965300.0,-0.46000000000000085,-3.4353995519044,24.245525360107422
2004-10-20,8.08785863420346,8.094113745289466,8.094113745289466,7.9752666346553855,8.069093300945449,12700800.0,-0.02999999999999936,-0.23201856148491007,24.245525360107422
2004-10-21,8.069093300945449,8.10036885637547,8.225471078095554,8.037817745515428,8.169175078321516,8111100.0,0.16000000000000014,1.2403100775193696,24.245525360107422
2004-10-22,8.169175078321516,8.21921596700955,8.237981300267563,8.10036885637547,8.11287907854748,7107000.0,-0.08999999999999986,-0.6891271056661483,24.245525360107422
2004-10-25,8.11287907854748,8.069093300945449,8.08785863420346,7.887695079451325,7.943991079225364,11641100.0,-0.27000000000000135,-2.081727062451824,24.245525360107422
2004-10-26,7.943991079225364,8.000287078999401,8.106623967461474,7.943991079225364,8.037817745515428,12429900.0,0.15000000000000036,1.1811023622047172,24.245525360107422
2004-10-27,8.037817745515428,8.056583078773441,8.331807966557626,8.037817745515428,8.21921596700955,10527200.0,0.2900000000000009,2.256809338521408,24.245525360107422
2004-10-28,8.21921596700955,8.21921603983702,8.370489954680645,8.212912960051868,8.294852997258833,7271600.0,0.120000000000001,0.9202462929904346,24.43145751953125
2004-10-29,8.294852997258833,8.294852997258833,8.313762236614286,8.143579082415206,8.212912960051868,8423100.0,-0.13000000000000078,-0.9878419452887502,24.43145751953125
2004-11-01,8.212912960051868,8.27594375790338,8.338974555754891,8.212912960051868,8.338974555754891,5607700.0,0.20000000000000107,1.5349194167306217,24.43145751953125
2004-11-02,8.338974555754891,8.118366763274603,8.521763869524271,8.118366763274603,8.345277635540041,7222600.0,0.009999999999999787,0.07558578987151471,24.43145751953125
2004-11-03,8.345277635540041,8.496551550383668,8.521763869524271,8.307459156829134,8.351580715325193,7665200.0,0.009999999999999787,0.07552870090633737,24.43145751953125
2004-11-04,8.351580715325193,8.351580715325193,8.6856439439382,8.345277635540041,8.6856439439382,10744600.0,0.5299999999999994,3.9999999999999964,24.43145751953125
2004-11-05,8.6856439439382,8.736068582219408,8.748674741789712,8.666734704582748,8.704553183293655,8068000.0,0.030000000000001137,0.2177068214804199,24.43145751953125
2004-11-08,8.704553183293655,8.729765502434258,8.761280901360013,8.67934086415305,8.67934086415305,6460200.0,-0.040000000000000924,-0.2896451846488119,24.43145751953125
2004-11-09,8.67934086415305,8.805402459856072,8.918857895988792,8.767583981145165,8.874736337492733,11781400.0,0.3100000000000005,2.251270878721852,24.43145751953125
2004-11-10,8.874736337492733,8.824311699211524,8.918857895988792,8.736068582219408,8.767583981145165,9597400.0,-0.16999999999999993,-1.2073863636363669,24.43145751953125
2004-11-11,8.767583981145165,8.818008619426374,8.981888693840302,8.805402459856072,8.981888693840302,7275000.0,0.33999999999999986,2.4442846872753483,24.43145751953125
2004-11-12,8.981888693840302,9.013404092766057,9.032313332121511,8.937767135344243,8.96928253427,6354200.0,-0.019999999999999574,-0.14035087719298572,24.43145751953125
2004-11-15,8.96928253427,8.962979454484849,9.107950289543323,8.931464055559093,9.044919491691813,9943200.0,0.11999999999999922,0.8432888264230533,24.43145751953125
2004-11-16,9.044919491691813,9.000797933195754,9.007101012980906,8.91255481620364,8.956676374699699,5051100.0,-0.1399999999999988,-0.9756097560975513,24.43145751953125
2004-11-17,8.956676374699699,8.97558561405515,9.063828731047266,8.962979454484849,9.01970717255121,6639700.0,0.09999999999999964,0.7037297677691766,24.43145751953125
2004-11-18,9.01970717255121,9.01970717255121,9.08273797040272,8.981888693840302,9.038616411906661,5512300.0,0.02999999999999936,0.20964360587001768,24.43145751953125
2004-11-19,9.038616411906661,9.070131810832418,9.076434890617568,8.843220938566978,8.918857895988792,7443400.0,-0.1899999999999995,-1.3249651324965197,24.43145751953125
2004-11-22,8.918857895988792,8.868433257707583,8.918857895988792,8.786493220500617,8.881039417277885,6615200.0,-0.0600000000000005,-0.4240282685512302,24.43145751953125
2004-11-23,8.881039417277885,8.881039417277885,8.899948656633336,8.811705539641222,8.881039417277885,6604900.0,0.0,0.0,24.43145751953125
2004-11-24,8.881039417277885,8.849524018352128,8.887342497063035,8.792796300285769,8.874736337492733,6455500.0,-0.009999999999999787,-0.0709723207948999,24.43145751953125
2004-11-26,8.874736337492733,8.887342497063035,9.013404092766057,8.836917858781826,8.981888693840302,3225700.0,0.16999999999999993,1.2073863636363669,24.43145751953125
2004-11-29,8.981888693840302,9.044919491691813,9.057525651262115,8.874736337492733,8.96928253427,6936600.0,-0.019999999999999574,-0.14035087719298572,24.43145751953125
2004-11-30,8.96928253427,8.925160975773942,8.994494853410604,8.893645576848186,8.937767135344243,5872000.0,-0.05000000000000071,-0.35137034434293746,24.43145751953125
2004-12-01,8.937767135344243,8.925160975773942,8.994494853410604,8.56588542802033,8.91255481620364,11359600.0,-0.03999999999999915,-0.2820874471085938,24.43145751953125
2004-12-02,8.91255481620364,8.91255481620364,8.981888693840302,8.862130177922431,8.96928253427,10260900.0,0.08999999999999986,0.6364922206506265,24.43145751953125
2004-12-03,8.96928253427,8.96928253427,9.095344129973022,8.931464055559093,9.01970717255121,9134100.0,0.08000000000000007,0.562192550948713,24.43145751953125
2004-12-06,9.01970717255121,8.950373294914545,9.032313332121511,8.944070215129395,8.994494853410604,6081100.0,-0.040000000000000924,-0.2795248078267011,24.43145751953125
2004-12-07,8.994494853410604,8.962979454484849,9.038616411906661,8.931464055559093,8.96928253427,8075100.0,-0.03999999999999915,-0.28030833917309694,24.43145751953125
2004-12-08,8.96928253427,8.97558561405515,9.02601025233636,8.944070215129395,8.956676374699699,6837700.0,-0.019999999999999574,-0.1405481377371619,24.43145751953125
2004-12-09,8.956676374699699,8.931464055559093,8.994494853410604,8.887342497063035,8.97558561405515,7135300.0,0.02999999999999936,0.21111893033074972,24.43145751953125
2004-12-10,8.97558561405515,9.000797933195754,9.076434890617568,8.899948656633336,8.962979454484849,7368900.0,-0.019999999999999574,-0.14044943820225045,24.43145751953125
2004-12-13,8.962979454484849,8.981888693840302,9.000797933195754,8.918857895988792,8.96928253427,5936500.0,0.009999999999999787,0.07032348804500048,24.43145751953125
2004-12-14,8.96928253427,8.994494853410604,9.070131810832418,8.962979454484849,9.02601025233636,7521800.0,0.08999999999999986,0.6324666198172939,24.43145751953125
2004-12-15,9.02601025233636,9.070131810832418,9.133162608683929,8.944070215129395,9.007101012980906,8973000.0,-0.030000000000001137,-0.20949720670392363,24.43145751953125
2004-12-16,9.007101012980906,8.994494853410604,9.032313332121511,8.944070215129395,8.962979454484849,4677800.0,-0.06999999999999851,-0.48985304408676095,24.43145751953125
2004-12-17,8.962979454484849,8.881039417277885,9.044919491691813,8.881039417277885,9.038616411906661,9204000.0,0.11999999999999922,0.8438818565400876,24.43145751953125
2004-12-20,9.038616411906661,9.01970717255121,9.297042683097857,9.01970717255121,9.240314965031496,10672000.0,0.3200000000000003,2.231520223152009,24.43145751953125
2004-12-21,9.240314965031496,9.215102645890891,9.328558082023612,9.19619340653544,9.271830363957251,8553200.0,0.05000000000000071,0.34106412005458614,24.43145751953125
2004-12-22,9.271830363957251,9.271830363957251,9.454619677726633,9.2655272841721,9.347467321379066,8389600.0,0.11999999999999922,0.8157715839564794,24.43145751953125
2004-12-23,9.347467321379066,9.347467321379066,9.385285800089973,9.278133443742403,9.328558082023612,3640800.0,-0.02999999999999936,-0.20229265003371233,24.43145751953125
2004-12-27,9.328558082023612,9.328558082023612,9.43571043837118,9.2655272841721,9.290739603312705,3173300.0,-0.0600000000000005,-0.4054054054053991,24.43145751953125
2004-12-28,9.290739603312705,9.353770401164216,9.416801199015726,9.290739603312705,9.37898272030482,3429900.0,0.14000000000000057,0.9497964721845381,24.43145751953125
2004-12-29,9.37898272030482,9.309648842668159,9.37898272030482,9.284436523527555,9.290739603312705,3653700.0,-0.14000000000000057,-0.9408602150537695,24.43145751953125
2004-12-30,9.290739603312705,9.372679640519669,9.372679640519669,9.271830363957251,9.328558082023612,3274200.0,0.0600000000000005,0.4070556309362216,24.43145751953125
2004-12-31,9.328558082023612,9.297042683097857,9.328558082023612,9.19619340653544,9.227708805461194,3664200.0,-0.16000000000000014,-1.0810810810810747,24.43145751953125
2005-01-03,9.227708805461194,9.240314965031496,9.297042683097857,9.14576876825423,9.271830363957251,9854900.0,0.07000000000000028,0.4781420765027354,24.43145751953125
2005-01-04,9.271830363957251,9.271830363957251,9.297042683097857,9.19619340653544,9.240314965031496,9035400.0,-0.05000000000000071,-0.3399048266485542,24.43145751953125
2005-01-05,9.240314965031496,9.221405725676044,9.240314965031496,9.08904105018787,9.095344129973022,11376200.0,-0.23000000000000043,-1.5688949522510203,24.43145751953125
2005-01-06,9.095344129973022,9.076434890617568,9.15207184803938,9.057525651262115,9.107950289543323,6672600.0,0.019999999999999574,0.13860013860014184,24.43145751953125
2005-01-07,9.107950289543323,9.126859528898777,9.234011885246346,9.107950289543323,9.234011885246346,11452600.0,0.20000000000000107,1.384083044982699,24.43145751953125
2005-01-10,9.234011885246346,9.133162608683929,9.19619340653544,9.126859528898777,9.170981087394836,10040000.0,-0.09999999999999964,-0.6825938566552902,24.43145751953125
2005-01-11,9.170981087394836,9.170981087394836,9.170981087394836,9.044919491691813,9.095344129973022,10200100.0,-0.120000000000001,-0.8247422680412403,24.43145751953125
2005-01-12,9.095344129973022,9.095344129973022,9.107950289543323,8.97558561405515,9.02601025233636,15451200.0,-0.10999999999999943,-0.7623007623007559,24.43145751953125
2005-01-13,9.02601025233636,9.038616411906661,9.038616411906661,8.849524018352128,8.874736337492733,11036900.0,-0.2400000000000002,-1.6759776536312914,24.43145751953125
2005-01-14,8.874736337492733,8.849524018352128,8.918857895988792,8.830614778996676,8.862130177922431,9362700.0,-0.019999999999999574,-0.14204545454544132,24.43145751953125
2005-01-18,8.862130177922431,8.79909938007092,8.918857895988792,8.767583981145165,8.874736337492733,10296700.0,0.019999999999999574,0.14224751066855007,24.43145751953125
2005-01-19,8.874736337492733,8.874736337492733,8.994494853410604,8.773887060930315,8.780190140715467,6560300.0,-0.15000000000000036,-1.0653409090909092,24.43145751953125
2005-01-20,8.780190140715467,8.540673108879727,8.666734704582748,8.446126912102459,8.483945390813366,14966700.0,-0.46999999999999886,-3.374012921751602,24.43145751953125
2005-01-21,8.483945390813366,8.483945390813366,8.483945390813366,8.257034518547925,8.263337598333077,12370400.0,-0.3500000000000014,-2.600297176820225,24.43145751953125
2005-01-24,8.263337598333077,8.269640678118229,8.383096114250948,8.225519119622172,8.238125279192474,10805400.0,-0.03999999999999915,-0.30511060259342954,24.43145751953125
2005-01-25,8.238125279192474,8.238125279192474,8.45873307167276,8.238125279192474,8.338974555754891,11581400.0,0.16000000000000014,1.2241775057383248,24.43145751953125
2005-01-26,8.338974555754891,8.434240744588058,8.485049423772322,8.364378810709692,8.47869833887429,6959100.0,0.21999999999999886,1.6755511386345845,24.617530822753906
2005-01-27,8.47869833887429,8.421538574791992,8.453293999282158,8.364378810709692,8.377080980505758,6295200.0,-0.16000000000000014,-1.198501872659174,24.617530822753906
2005-01-28,8.377080980505758,8.351676640913626,8.415187489893958,8.281814707035261,8.345325556015593,9262100.0,-0.049999999999998934,-0.37907505686124804,24.617530822753906
2005-01-31,8.345325556015593,8.415187489893958,8.44059182948609,8.326272301321493,8.364378810709692,6977800.0,0.02999999999999936,0.22831050228308813,24.617530822753906
2005-02-01,8.364378810709692,8.427889659690024,8.434240744588058,8.262761452341161,8.307219046627393,9250700.0,-0.08999999999999986,-0.6833712984054516,24.617530822753906
2005-02-02,8.307219046627393,8.370729895607726,8.49775159356839,8.307219046627393,8.427889659690024,7074200.0,0.1899999999999995,1.4525993883791857,24.617530822753906
2005-02-03,8.427889659690024,8.364378810709692,8.415187489893958,8.294516876831327,8.326272301321493,8963800.0,-0.16000000000000014,-1.2057272042200433,24.617530822753906
2005-02-04,8.326272301321493,8.389783150301826,8.421538574791992,8.351676640913626,8.39613423519986,7186500.0,0.11000000000000121,0.839054157131969,24.617530822753906
2005-02-07,8.39613423519986,8.44059182948609,8.599368951936919,8.408836404995926,8.523155933160522,9010200.0,0.1999999999999993,1.5128593040847131,24.617530822753906
2005-02-08,8.523155933160522,8.408836404995926,8.535858102956588,8.351676640913626,8.35802772581166,9652400.0,-0.2599999999999998,-1.937406855439637,24.617530822753906
