,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2003-08-15,44.59584727799986,44.331302435257804,44.85237561035578,44.09080712367413,44.42750055989128,98500.0,-0.21000000000000085,-0.3774941578285172,1.029222011566162
2003-08-18,44.42750055989128,44.13088967560474,44.467583111821895,44.13088967560474,44.31526941448556,131600.0,-0.14000000000000057,-0.25261638397690866,1.029222011566162
2003-08-19,44.31526941448556,44.13088967560474,44.41146753911903,44.026675040585154,44.331302435257804,96000.0,0.01999999999999602,0.0361794500723614,1.029222011566162
2003-08-20,44.331302435257804,44.716094933791695,44.89245816228639,44.50766566375251,44.61989680915822,42400.0,0.35999999999999943,0.650994575045203,1.029222011566162
2003-08-21,44.61989680915822,46.25526492792723,46.65609044723335,46.0308026371158,46.135017272135386,81200.0,1.8900000000000006,3.3956162414660493,1.029222011566162
2003-08-22,46.135017272135386,45.05278837000884,45.61394409703742,44.78824352726679,44.83634258958353,60000.0,-1.6199999999999974,-2.814943527367509,1.029222011566162
2003-08-25,44.83634258958353,44.283203372941074,44.62791331954435,44.21105477946597,44.45155009104965,48600.0,-0.4799999999999969,-0.8582156266762,1.029222011566162
2003-08-26,44.45155009104965,44.491632642980264,44.87642514151414,44.48361613259414,44.756177485722304,35600.0,0.37999999999999545,0.6853020739404845,1.029222011566162
2003-08-27,44.756177485722304,44.63592982993047,45.33336623352313,44.62791331954435,45.29328368159252,88600.0,0.6700000000000017,1.2000716460684246,1.029222011566162
2003-08-28,45.29328368159252,44.1148566548325,44.56378123645537,43.89039436402107,44.491632642980264,82400.0,-1.0,-1.7699115044247788,1.029222011566162
2003-08-29,44.491632642980264,44.57179774684149,44.84435909996965,44.331302435257804,44.40345102873291,47400.0,-0.10999999999999943,-0.19819819819819323,1.029222011566162
2003-09-02,44.40345102873291,45.57386154510681,45.93460451248232,45.29328368159252,45.77427430475987,157900.0,1.7100000000000009,3.087199855569592,1.029222011566162
2003-09-03,45.77427430475987,46.45567768758029,47.17716362233132,46.33543003178845,46.91261877958928,347600.0,1.4200000000000017,2.4868651488616487,1.029222011566162
2003-09-04,46.91261877958928,47.25732872619255,47.85856700515174,47.20121315348969,47.7383193493599,460500.0,1.029999999999994,1.7600820232399155,1.029222011566162
2003-09-05,47.7383193493599,47.818484453221124,47.93873210901296,47.25732872619255,47.25732872619255,98100.0,-0.5999999999999943,-1.0075566750629723,1.029222011566162
2003-09-08,47.25732872619255,47.537906589706836,47.72228632858766,47.45774148584562,47.69823679742929,156600.0,0.5499999999999972,0.9329940627650551,1.029222011566162
2003-09-09,47.69823679742929,47.97881466094358,48.58005293990277,47.97881466094358,48.12311184789379,333000.0,0.5300000000000011,0.890756302521006,1.029222011566162
2003-09-10,48.12311184789379,48.14716137905216,48.660218043764,47.69823679742929,47.69823679742929,279300.0,-0.5300000000000011,-0.8828918873896363,1.029222011566162
2003-09-11,47.69823679742929,48.70030059569461,49.00492799036727,48.64418502299175,48.85261429303094,236900.0,1.4399999999999977,2.420168067226884,1.029222011566162
2003-09-12,48.85261429303094,50.10318991326606,50.98500605573955,50.10318991326606,50.70442819222525,234000.0,2.3100000000000023,3.7906137184115596,1.029222011566162
2003-09-15,50.70442819222525,50.5440979845028,50.64831261952239,50.38376777678035,50.50401543257219,254700.0,-0.25,-0.3952569169960474,1.029222011566162
2003-09-16,50.50401543257219,52.989133652270176,53.59037193122937,52.82880344454774,53.55028937929876,338700.0,3.799999999999997,6.031746031746032,1.029222011566162
2003-09-17,53.55028937929876,53.91103234667428,54.127478127099586,53.189546411923246,53.189546411923246,243600.0,-0.45000000000000284,-0.6736526946107785,1.029222011566162
2003-09-18,53.189546411923246,52.82880344454774,53.47012427543754,52.427977925241606,53.462107765051414,154500.0,0.3400000000000034,0.5124340617935234,1.029222011566162
2003-09-19,53.462107765051414,51.938970791688135,51.96302032284649,51.39384808543179,51.66640943855996,203200.0,-2.239999999999995,-3.358824411455994,1.029222011566162
2003-09-22,51.66640943855996,50.10318991326606,50.18335501712728,49.79054600820728,49.98294225747422,173600.0,-2.1000000000000014,-3.2583397982932505,1.029222011566162
2003-09-23,49.98294225747422,49.98294225747422,50.66434564029464,49.54203418623748,50.576164026047294,112400.0,0.740000000000002,1.1868484362469973,1.029222011566162
2003-09-24,50.576164026047294,50.38376777678035,50.41583381832484,48.900713355347676,48.900713355347676,89300.0,-2.0900000000000034,-3.3127278491044585,1.029222011566162
2003-09-25,48.900713355347676,48.63023638554243,49.33993137757025,48.63023638554243,48.79153070191239,180100.0,-0.13539999999999708,-0.22327415275495407,1.03541100025177
2003-09-26,48.79153070191239,48.87217786009737,48.88024257591587,48.3882949109875,48.63023638554243,111800.0,-0.20000000000000284,-0.330578512396701,1.03541100025177
2003-09-29,48.63023638554243,48.227000594617536,48.380230195169,47.88828253024063,48.30764775280252,172900.0,-0.3999999999999986,-0.6633499170812512,1.03541100025177
2003-09-30,48.30764775280252,47.864088382785134,48.14635343643256,47.420529012767744,48.02538269915509,186500.0,-0.3500000000000014,-0.5843071786310609,1.03541100025177
2003-10-01,48.02538269915509,48.46894206917248,50.678674203440906,48.46894206917248,50.52544460288944,300200.0,3.1000000000000014,5.205709487825355,1.03541100025177
2003-10-02,50.52544460288944,49.07379575555982,49.49316097812171,48.79153070191239,49.17057234538179,348000.0,-1.6799999999999997,-2.6815642458100544,1.03541100025177
2003-10-03,49.17057234538179,49.977043927231584,50.56576818198194,49.83994375831712,50.20285597014953,175100.0,1.2800000000000011,2.0993931441692713,1.03541100025177
2003-10-06,50.20285597014953,50.686738919259405,50.96093925708833,50.52544460288944,50.84803323562936,69900.0,0.7999999999999972,1.2851405622490004,1.03541100025177
2003-10-07,50.84803323562936,51.04965113109181,51.13029828927679,50.62222119271142,50.80770965653687,179500.0,-0.04999999999999716,-0.07930214115781561,1.03541100025177
2003-10-08,50.80770965653687,49.315737230114756,49.79962017922463,49.315737230114756,49.63832586285467,391200.0,-1.4500000000000028,-2.301587301587308,1.03541100025177
2003-10-09,49.63832586285467,49.83994375831712,51.065780562728804,49.83994375831712,50.50931517125245,221400.0,1.0800000000000054,1.754670999187653,1.03541100025177
2003-10-10,50.50931517125245,50.66254477180391,50.71899778253339,49.9205909165021,50.56576818198194,154900.0,0.07000000000000028,0.11176752355101566,1.03541100025177
2003-10-13,50.56576818198194,50.72706249835189,50.99319812036232,50.53350931870794,50.80770965653687,68500.0,0.29999999999999716,0.4784688995215355,1.03541100025177
2003-10-14,50.80770965653687,50.88835681472185,51.04158641527331,50.54157403452644,50.985133404543824,70700.0,0.21999999999999886,0.34920634920634225,1.03541100025177
2003-10-15,50.985133404543824,50.28350312833451,50.775450793262884,50.00123807468708,50.00930279050558,152000.0,-1.2100000000000009,-1.9139512812401192,1.03541100025177
2003-10-16,50.00930279050558,50.88835681472185,51.775475554756625,50.80770965653687,51.57385765929418,258700.0,1.9400000000000048,3.128527656829552,1.03541100025177
2003-10-17,51.57385765929418,50.04156165377957,50.53350931870794,49.96897921141309,50.154467675238536,153000.0,-1.7600000000000051,-2.752150117279134,1.03541100025177
2003-10-20,50.154467675238536,50.16253239105704,50.686738919259405,50.16253239105704,50.64641534016691,89000.0,0.6099999999999994,0.9808650908506378,1.03541100025177
2003-10-21,50.64641534016691,50.243179549242015,50.62222119271142,50.09801466450905,50.33995613906399,105000.0,-0.37999999999999545,-0.6050955414012678,1.03541100025177
2003-10-22,50.33995613906399,49.11411933465231,49.25928421938527,48.64636581717943,48.71088354372741,243000.0,-2.020000000000003,-3.23614226209549,1.03541100025177
2003-10-23,48.71088354372741,47.78344122460015,48.46087735335398,47.71892349805217,48.06570627824758,144000.0,-0.7999999999999972,-1.3245033112582827,1.03541100025177
2003-10-24,48.06570627824758,47.662470487322686,48.14635343643256,47.485046739315734,47.944735540970115,99900.0,-0.14999999999999858,-0.2516778523489841,1.03541100025177
2003-10-27,47.944735540970115,48.0092532675181,48.51733036408346,47.944735540970115,48.3721654793505,107600.0,0.529999999999994,0.8915054667787901,1.03541100025177
2003-10-28,48.3721654793505,47.662470487322686,48.751207122819906,47.662470487322686,48.71088354372741,80800.0,0.4200000000000017,0.7002334111370567,1.03541100025177
2003-10-29,48.71088354372741,48.589912806449945,49.25928421938527,48.589912806449945,48.79959541773089,213600.0,0.10999999999999943,0.18211920529800962,1.03541100025177
2003-10-30,48.79959541773089,48.3882949109875,48.54958922735746,48.16248286806955,48.30764775280252,164200.0,-0.6099999999999994,-1.00809783506858,1.03541100025177
2003-10-31,48.30764775280252,47.65505094876967,47.65505094876967,46.573733851825466,46.79148117892491,259600.0,-1.8799999999999955,-3.138564273789643,1.03541100025177
2003-11-03,46.79148117892491,47.501176170952725,47.501176170952725,47.041487369298345,47.26729941221629,265850.0,0.5899999999999963,1.0168907273353889,1.03541100025177
2003-11-04,47.26729941221629,49.9205909165021,50.243179549242015,49.589937567943686,49.82381432668013,293117.0,3.1700000000000017,5.408633339020656,1.03541100025177
2003-11-05,49.82381432668013,50.80770965653687,51.46095163783521,50.80770965653687,51.13029828927679,351100.0,1.6199999999999974,2.6222078342505504,1.03541100025177
2003-11-06,51.13029828927679,50.243179549242015,50.48512102379696,50.09801466450905,50.323826707426996,213300.0,-1.0,-1.577287066246057,1.03541100025177
2003-11-07,50.323826707426996,50.92061567799584,51.759346123119634,50.92061567799584,51.0899747101843,179800.0,0.9500000000000028,1.5224358974359151,1.03541100025177
2003-11-10,51.0899747101843,51.69482839657164,51.69482839657164,51.0819099943658,51.0899747101843,177900.0,0.0,0.0,1.03541100025177
2003-11-11,51.0899747101843,50.20285597014953,50.243179549242015,49.404449104118235,49.598002283762185,224000.0,-1.8500000000000014,-2.9202841357537572,1.03541100025177
2003-11-12,49.598002283762185,50.20285597014953,50.88835681472185,49.9205909165021,50.82383908817387,202000.0,1.5200000000000031,2.4715447154471515,1.03541100025177
2003-11-13,50.82383908817387,50.00123807468708,50.18672653851253,49.9205909165021,50.04156165377957,165800.0,-0.970000000000006,-1.53919390669628,1.03541100025177
2003-11-14,50.04156165377957,50.20285597014953,51.00932755199932,50.12220881196455,50.16253239105704,204300.0,0.15000000000000568,0.24174053182916114,1.03541100025177
2003-11-17,50.16253239105704,49.19476649283729,49.33993137757025,48.509265648264964,49.11411933465231,275900.0,-1.3000000000000043,-2.0900321543408293,1.03541100025177
2003-11-18,49.11411933465231,48.71088354372741,48.87217786009737,47.9850591200626,47.9850591200626,203300.0,-1.3999999999999986,-2.2988505747126458,1.03541100025177
2003-11-19,47.9850591200626,47.74311764550767,48.16248286806955,47.71085878223367,48.08183570988457,113300.0,0.11999999999999744,0.2016806722689025,1.03541100025177
2003-11-20,48.08183570988457,47.62214690823019,48.14635343643256,47.38020543367526,47.396334865312255,132700.0,-0.8499999999999943,-1.4256960751425558,1.03541100025177
2003-11-21,47.396334865312255,47.46891730767874,47.880217814422124,47.46891730767874,47.5979527607747,64300.0,0.25,0.42538710226305937,1.03541100025177
2003-11-24,47.5979527607747,48.404424342624495,48.952825018282354,48.06570627824758,48.581848090631446,143500.0,1.2199999999999989,2.067095899695011,1.03541100025177
2003-11-25,48.581848090631446,46.69470458910293,47.54149975004522,46.61405743091795,47.218911117305296,337600.0,-1.6900000000000048,-2.805444887118202,1.03541100025177
2003-11-26,47.218911117305296,47.90441196187762,47.90441196187762,47.5979527607747,47.71892349805217,165300.0,0.6200000000000045,1.0589239965841228,1.03541100025177
2003-11-28,47.71892349805217,48.46894206917248,48.69475411209042,47.9850591200626,48.041512130792086,73200.0,0.3999999999999986,0.6760182524928197,1.03541100025177
2003-12-01,48.041512130792086,49.27541365102227,49.43670796739222,49.19476649283729,49.30767251429626,252100.0,1.5700000000000003,2.6355548094678545,1.03541100025177
2003-12-02,49.30767251429626,50.243179549242015,50.96093925708833,50.243179549242015,50.38027971815648,263600.0,1.3299999999999983,2.1753352960418604,1.03541100025177
2003-12-03,50.38027971815648,50.48512102379696,51.12223357345829,50.323826707426996,50.44479744470446,145100.0,0.0799999999999983,0.128061469505374,1.03541100025177
2003-12-04,50.44479744470446,51.17062186836928,51.614181238386664,50.91255096217735,51.56579294347567,120500.0,1.3900000000000006,2.2222222222222037,1.03541100025177
2003-12-05,51.56579294347567,51.614181238386664,51.614181238386664,50.83996851981086,50.872227383084855,104600.0,-0.8599999999999994,-1.345010947763525,1.03541100025177
2003-12-08,50.872227383084855,51.17062186836928,51.54159879602018,51.00932755199932,51.412563342924216,84400.0,0.6700000000000017,1.0621433100824456,1.03541100025177
2003-12-09,51.412563342924216,51.83999328130461,52.38032924114397,51.37223976383173,51.420628058742714,175800.0,0.00999999999999801,0.015686274509791865,1.03541100025177
2003-12-10,51.420628058742714,51.4528869220167,51.96902873440057,51.29965732146525,51.501275216927695,128000.0,0.10000000000000142,0.1568381430363951,1.03541100025177
2003-12-11,51.501275216927695,52.420652820236455,53.50938945573367,52.420652820236455,53.35615985518221,190900.0,2.299999999999997,3.60162856248043,1.03541100025177
2003-12-12,53.35615985518221,53.29164212863423,53.29970684445273,52.82388861116135,53.09808894899028,68700.0,-0.3199999999999932,-0.4836759371221298,1.03541100025177
2003-12-15,53.09808894899028,54.235213879398486,54.581996659593905,53.22712440208625,53.24325383372324,140000.0,0.1799999999999926,0.27339003645200316,1.03541100025177
2003-12-16,53.24325383372324,53.235189117904746,53.75133093028862,53.154541959719765,53.517454171552174,124900.0,0.3400000000000034,0.514995455922447,1.03541100025177
2003-12-17,53.517454171552174,51.936769871126586,52.581947136606416,51.936769871126586,52.38032924114397,112300.0,-1.4099999999999966,-2.124773960216999,1.03541100025177
2003-12-18,52.38032924114397,54.11424314212101,54.9529735872448,53.90456053084007,54.75942040760086,137400.0,2.950000000000003,4.541955350269456,1.03541100025177
2003-12-19,54.75942040760086,54.920714723970804,55.3239505148957,54.84813228160433,54.872326429059825,101100.0,0.14000000000000057,0.2061855670103125,1.03541100025177
2003-12-22,54.872326429059825,55.04168546124828,55.75138045327609,55.04168546124828,55.606215568543135,82900.0,0.9099999999999966,1.3374485596707624,1.03541100025177
2003-12-23,55.606215568543135,55.80783346400558,56.251392834022965,55.444921252173174,55.68686272672811,131100.0,0.09999999999999432,0.14503263234228497,1.03541100025177
2003-12-24,55.68686272672811,55.48524483126566,55.56589198945065,55.04168546124828,55.56589198945065,36400.0,-0.14999999999999147,-0.21723388848659594,1.03541100025177
2003-12-26,55.56589198945065,54.436831774860934,54.598126091230895,54.11424314212101,54.235213879398486,65400.0,-1.6500000000000057,-2.394775036284482,1.03541100025177
2003-12-29,54.235213879398486,54.47715535395342,54.920714723970804,54.46102592231643,54.920714723970804,116200.0,0.8499999999999943,1.2639405204460843,1.03541100025177
