,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2020-10-13,442.3,443.35,448.89,436.6,446.65,34463665.0,4.349999999999966,0.983495365136785,5.0,442.745,447.84247766936176
2020-10-14,446.65,449.78,465.9,447.35,461.3,48045394.0,14.650000000000036,3.2799731333258704,5.0,456.625,441.2871676678891
2020-10-15,461.3,450.31,456.57,442.5,448.88,35672354.0,-12.420000000000016,-2.692391068718834,5.0,449.53499999999997,460.94899959019915
2020-10-16,448.88,454.44,455.9499,438.85,439.67,32775879.0,-9.209999999999981,-2.0517733024416405,5.0,447.39995,446.4402112594993
2020-10-19,439.67,446.24,447.0,428.87,430.83,36287843.0,-8.840000000000034,-2.0105988582345766,5.0,437.935,447.6600520168609
2020-10-20,430.83,431.75,431.75,419.0501,421.94,31656289.0,-8.889999999999986,-2.063458904904499,5.0,425.40004999999996,435.2925630102927
2020-10-21,421.94,422.7,432.95,421.25,422.64,32370461.0,0.6999999999999886,0.16590036498080296,5.0,427.1,422.6794717024497
2020-10-22,422.64,441.92,445.23,424.51,425.79,39993191.0,3.150000000000034,0.7453151618398853,5.0,434.87,428.3142782252438
2020-10-23,425.79,421.84,422.8859,407.3801,420.63,33716980.0,-5.160000000000026,-1.2118650038751582,5.0,415.13300000000004,436.6819693267026
2020-10-26,420.63,411.63,425.76,410.0,420.28,28239161.0,-0.35000000000002274,-0.0832085205525262,5.0,417.88,409.2629425077274
2020-10-27,420.28,423.76,430.5,420.1,424.68,22686506.0,4.400000000000034,1.0469211002189236,5.0,425.3,420.1154948606335
2020-10-28,424.68,416.48,418.6,406.0,406.02,25451409.0,-18.660000000000025,-4.393896580955079,5.0,412.3,426.6771263111091
2020-10-29,406.02,409.96,418.06,406.46,410.83,22655308.0,4.810000000000001,1.1846707058765666,5.0,412.26,408.45934200463074
2020-10-30,410.83,406.8954,407.5915,379.11,388.04,42587639.0,-22.789999999999967,-5.547306671859409,5.0,393.35075,413.2579573908407
2020-11-02,388.04,394.0,406.9799,392.3,400.51,29021118.0,12.469999999999972,3.2135862282238903,5.0,399.63995,388.20953179845793
2020-11-03,400.51,409.73,427.77,406.69,423.9,34351715.0,23.389999999999986,5.840053931237675,5.0,417.23,402.4363256651132
2020-11-04,423.9,430.62,435.4,417.1,420.98,32143057.0,-2.919999999999959,-0.6888417079499839,5.0,426.25,421.0175580496765
2020-11-05,420.98,428.3,440.0,424.0001,438.09,28414523.0,17.109999999999953,4.064326096251589,5.0,432.00005,427.6098597199021
2020-11-06,438.09,436.1,436.57,424.28,429.95,21706014.0,-8.139999999999986,-1.8580656942637277,5.0,430.42499999999995,433.14726528939656
2020-11-09,429.95,439.5,452.5,421.0,421.26,34833025.0,-8.689999999999998,-2.021165251773453,5.0,436.75,429.7149184978212
2020-11-10,421.26,420.09,420.09,396.0301,410.36,30284224.0,-10.899999999999975,-2.587475668233395,5.0,408.06005,438.5781020999508
2020-11-11,410.36,416.45,418.695,410.58,417.13,17357722.0,6.769999999999982,1.6497709328394534,5.0,414.6375,400.42807912589285
2020-11-12,417.13,415.05,423.0,409.52,411.76,19940500.0,-5.3700000000000045,-1.2873684462877235,5.0,416.26,417.83212248158
2020-11-13,411.76,410.85,412.5319,401.66,408.5,19830351.0,-3.259999999999991,-0.7917233339809685,5.0,407.09595,415.9003676237289
2020-11-16,408.5,408.93,412.45,404.0868,408.09,26838635.0,-0.410000000000025,-0.1003671970624324,5.0,408.2684,405.0329559847373
2020-11-17,408.09,460.17,462.0,433.01,441.61,61188281.0,33.52000000000004,8.213874390453105,5.0,447.505,409.02343138795834
2020-11-18,441.61,448.35,496.0,443.5001,486.64,78044024.0,45.02999999999997,10.196779964221806,5.0,469.75005,456.7647436964968
2020-11-19,486.64,492.0,508.6112,487.57,499.27,62475346.0,12.629999999999995,2.5953476902844037,5.0,498.0906,472.93480279127886
2020-11-20,499.27,497.99,502.5,489.06,489.61,32911922.0,-9.659999999999966,-1.934824844272627,5.0,495.78,504.6273156335117
2020-11-23,489.61,503.5,526.0,501.79,521.85,50260304.0,32.24000000000001,6.58483282612691,5.0,513.895,493.58369680859164
2020-11-24,521.85,540.4,559.99,526.2,555.38,53648494.0,33.529999999999966,6.425217974513752,5.0,543.095,518.8136705440031
2020-11-25,555.38,550.06,574.0,545.37,574.0,48930162.0,18.620000000000005,3.3526594403831584,5.0,559.685,549.3347968396798
2020-11-27,574.0,581.16,598.78,578.45,585.76,37561078.0,11.759999999999993,2.0487804878048843,5.0,588.615,562.4234541778397
2020-11-30,585.76,602.21,607.8,554.51,567.6,63003052.0,-18.159999999999968,-3.100245834471462,5.0,581.155,595.7146667638467
2020-12-01,567.6,597.59,597.85,572.05,584.76,40382832.0,17.159999999999968,3.023255813953495,5.0,584.95,577.4218010993302
2020-12-02,584.76,556.44,571.54,541.21,568.82,47775653.0,-15.93999999999994,-2.7259046446405297,5.0,556.375,586.8578207023398
2020-12-03,568.82,590.02,598.97,582.43,593.38,42552003.0,24.55999999999995,4.317710347737411,5.0,590.7,548.9077684385134
2020-12-04,593.38,591.01,599.04,585.5,599.04,29401314.0,5.659999999999968,0.9538575617647956,5.0,592.27,599.226428520569
2020-12-07,599.04,604.9197,648.7856,603.05,641.76,56309709.0,42.720000000000034,7.131410256410269,5.0,625.9177999999999,590.9428263594989
2020-12-08,641.76,625.505,651.28,618.5,649.88,64265029.0,8.120000000000005,1.2652705061081997,5.0,634.89,632.4993135729902
2020-12-09,649.88,653.69,654.32,588.0,604.48,71291190.0,-45.399999999999984,-6.985905090170492,5.0,621.1600000000001,635.3329004630867
2020-12-10,604.48,574.37,627.75,566.34,627.07,67083153.0,22.590000000000032,3.7370963472736984,5.0,597.0450000000001,618.4295507270439
2020-12-11,627.07,615.01,624.0,596.8,609.99,46474974.0,-17.080000000000037,-2.7237788444671422,5.0,610.4,592.8060158719632
2020-12-14,609.99,619.0,642.7499,610.2001,639.83,52040649.0,29.840000000000032,4.8918834734995755,5.0,626.475,613.7463897690286
2020-12-15,639.83,643.28,646.9,623.8,633.25,45223559.0,-6.580000000000041,-1.0283981682634478,5.0,635.3499999999999,628.9658012487341
2020-12-16,633.25,628.23,632.5,605.0,622.77,42095813.0,-10.480000000000018,-1.6549545992893833,5.0,618.75,636.617299281219
2020-12-17,622.77,628.19,658.82,619.5,655.9,56270144.0,33.129999999999995,5.319780978531403,5.0,639.1600000000001,615.2325693946185
2020-12-18,655.9,668.9,695.0,628.54,695.0,222126194.0,39.10000000000002,5.961274584540327,5.0,661.77,643.604468387819
2020-12-21,695.0,666.24,668.5,646.07,649.86,58045264.0,-45.13999999999999,-6.494964028776972,5.0,657.2850000000001,665.3071401715166
2020-12-22,649.86,648.0,649.88,614.23,640.34,51861644.0,-9.519999999999982,-1.4649309081956086,5.0,632.0550000000001,655.7198118831825
2020-12-23,640.34,632.2,651.4999,622.5701,645.98,33172972.0,5.639999999999987,0.8807820845175942,5.0,637.0350000000001,627.3058894899721
2020-12-24,645.98,642.99,666.09,641.0,661.77,22865568.0,15.789999999999964,2.444348122232881,5.0,653.5450000000001,638.928774333391
2020-12-28,661.77,674.51,681.4,660.8,663.69,32278561.0,1.9200000000000728,0.2901310122852461,5.0,671.0999999999999,656.4713267348083
2020-12-29,663.69,661.0,669.9,655.0,665.99,22910811.0,2.2999999999999545,0.346547333845607,5.0,662.45,674.0863366007463
2020-12-30,665.99,672.0,696.6,668.3603,694.78,42846021.0,28.789999999999967,4.322887731047008,5.0,682.4801500000001,660.1105861937125
2020-12-31,694.78,699.99,718.72,691.12,705.67,49649928.0,10.889999999999986,1.5674026310486853,5.0,704.9200000000001,686.8237360192196
2021-01-04,705.67,719.46,744.4899,717.1895,729.77,48638189.0,24.100000000000023,3.415194070882991,5.0,730.8397,708.5729427046215
2021-01-05,729.77,723.66,740.84,719.2,735.11,32245165.0,5.340000000000032,0.7317373967140407,5.0,730.02,735.5081874532698
2021-01-06,735.11,758.49,774.0,749.1,755.98,44699965.0,20.870000000000005,2.8390308933356887,5.0,761.55,728.886457364958
2021-01-07,755.98,777.63,816.99,775.2,816.04,51498948.0,60.05999999999993,7.9446546204925985,5.0,796.095,768.1364153329671
2021-01-08,816.04,856.0,884.49,838.39,880.02,75055528.0,63.98000000000002,7.840301945983054,5.0,861.44,802.123143514441
2021-01-11,880.02,849.4,854.43,803.6222,811.19,59554146.0,-68.82999999999993,-7.8214131497011445,5.0,829.0261,875.6311691413354
2021-01-12,811.19,831.0,868.0,827.34,849.44,46270720.0,38.25,4.715294813792094,5.0,847.6700000000001,820.2997168052227
2021-01-13,849.44,852.76,860.47,832.0,854.41,33312496.0,4.9699999999999145,0.5850913543039991,5.0,846.235,852.1885172504427
2021-01-14,854.41,843.39,863.0,838.75,845.0,31266327.0,-9.409999999999966,-1.1013447876312352,5.0,850.875,845.2424297268246
2021-01-15,845.0,852.0,859.9,819.1,826.16,38777596.0,-18.840000000000032,-2.229585798816564,5.0,839.5,851.8246840440838
2021-01-19,826.16,837.8,850.0,833.0,844.55,25366980.0,18.389999999999983,2.2259610729156543,5.0,841.5,837.4372409235449
2021-01-20,844.55,858.74,859.5,837.28,850.45,25665883.0,5.900000000000091,0.6985968859155763,5.0,848.39,842.1751553966564
2021-01-21,850.45,855.0,855.7199,841.4201,844.99,20598133.0,-5.4600000000000355,-0.6420130519136971,5.0,848.57,849.4289309975541
2021-01-22,844.99,834.31,848.0,828.62,846.64,20066497.0,1.6499999999999773,0.19526858306015454,5.0,838.31,848.4264608163994
2021-01-25,846.64,855.0,900.4,838.8201,880.8,41173397.0,34.15999999999997,4.034772748747996,5.0,869.61005,836.6158439703823
2021-01-26,880.8,891.38,895.9,871.6,883.09,23131603.0,2.2900000000000773,0.25999091734786145,5.0,883.75,874.9600373682553
2021-01-27,883.09,870.35,891.5,858.66,864.16,27333955.0,-18.930000000000067,-2.1436093716382167,5.0,875.0799999999999,885.1915390987872
2021-01-28,864.16,820.0,848.0,801.0,835.43,26378048.0,-28.730000000000015,-3.3246158118867006,5.0,824.5,873.3953447738681
2021-01-29,835.43,830.0003,842.41,780.1,793.53,34990754.0,-41.89999999999998,-5.015381300647571,5.0,811.255,815.9788660612485
2021-02-01,793.53,814.29,842.0,795.5601,839.81,25391385.0,46.27999999999997,5.832167655917223,5.0,818.7800500000001,810.4421954415085
2021-02-02,839.81,844.68,880.5,842.2006,872.79,24346213.0,32.98000000000002,3.9270787440016335,5.0,861.3503000000001,820.2664508984784
2021-02-03,872.79,877.02,878.08,853.0646,854.69,18343510.0,-18.09999999999991,-2.0738092782914355,5.0,865.5723,868.8574659923768
2021-02-04,854.69,855.0,856.5,833.42,849.99,15812661.0,-4.7000000000000455,-0.5499069838187156,5.0,844.96,864.9908654175429
2021-02-05,849.99,845.0,864.77,838.97,852.23,18566637.0,2.240000000000009,0.2635325121471975,5.0,851.87,841.2791903580002
2021-02-08,852.23,869.67,877.77,854.75,863.42,20161719.0,11.18999999999994,1.313025826361424,5.0,866.26,853.7808221223833
2021-02-09,863.42,855.12,859.8,841.75,849.46,15157651.0,-13.959999999999926,-1.6168261101202028,5.0,850.775,868.5471242413778
2021-02-10,849.46,843.635,844.82,800.02,804.82,36216090.0,-44.63999999999999,-5.255103242059657,5.0,822.4200000000001,847.559041849666
2021-02-11,804.82,812.44,829.8799,801.725,811.66,21622753.0,6.839999999999918,0.8498794761561432,5.0,815.80245,817.7109053337678
2021-02-12,811.66,801.26,817.33,785.3306,816.12,23768313.0,4.460000000000036,0.5494911662518834,5.0,801.3303000000001,815.4441923561876
2021-02-16,816.12,818.0,821.0,792.44,796.22,19802324.0,-19.899999999999977,-2.438366906827416,5.0,806.72,798.669474396527
2021-02-17,796.22,779.09,799.84,762.01,798.15,26078898.0,1.92999999999995,0.2423953178769595,5.0,780.925,808.2197991796695
2021-02-18,798.15,780.9,794.69,776.27,787.38,17957058.0,-10.769999999999984,-1.3493704190941531,5.0,785.48,775.9451354086154
2021-02-19,787.38,795.0,796.7899,777.37,781.3,18958255.0,-6.080000000000041,-0.7721811577637249,5.0,787.07995,787.1648921970454
2021-02-22,781.3,762.64,768.5,710.2,714.5,37269716.0,-66.79999999999995,-8.549852809420196,5.0,739.35,787.0647601334533
2021-02-23,714.5,662.13,713.6099,619.0,698.84,66606882.0,-15.659999999999966,-2.1917424772568155,5.0,666.30495,730.7298516928341
