,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2020-06-26,127.77,127.91,127.91,125.9,126.16,229724.0,-1.6099999999999994,-1.260076700320887,1.2838778495788574,126.905,126.396515
2020-06-29,126.16,126.47,127.0,125.93,126.89,242594.0,0.730000000000004,0.5786303107165476,1.2838778495788574,126.465,126.19415
2020-06-30,126.89,125.51,126.12,124.87,125.63,222077.0,-1.2600000000000051,-0.9929860509102386,1.2838778495788574,125.495,125.996185
2020-07-01,125.63,124.76,125.04,124.03,124.14,255131.0,-1.4899999999999949,-1.186022446867785,1.2838778495788574,124.535,125.79065
2020-07-02,124.14,127.2,127.53,126.135,126.39,326479.0,2.25,1.8124697921701305,1.2838778495788574,126.83250000000001,125.53755
2020-07-06,126.39,127.16,127.51,126.33,126.98,285736.0,0.5900000000000034,0.4668090829970677,1.2838778495788574,126.92,124.7885
2020-07-07,126.98,126.01,126.44,124.96,124.96,184207.0,-2.0200000000000102,-1.5908017010552868,1.2838778495788574,125.69999999999999,124.32379
2020-07-08,124.96,125.49,125.4918,124.67,125.41,179656.0,0.4500000000000029,0.3601152368758109,1.2838778495788574,125.0809,124.276855
2020-07-09,125.41,125.07,125.07,122.9001,123.83,168212.0,-1.5799999999999983,-1.2598676341599666,1.2838778495788574,123.98505,124.23509
2020-07-10,123.83,123.95,125.05,123.572,124.97,198726.0,1.1400000000000006,0.920616974884925,1.2838778495788574,124.311,124.1355
2020-07-13,124.97,126.66,126.66,124.82,125.05,218210.0,0.0799999999999983,0.06401536368727857,1.2838778495788574,125.74,123.924805
2020-07-14,125.05,125.15,126.63,125.15,126.43,191895.0,1.3800000000000097,1.1035585765693907,1.2838778495788574,125.89,123.706024
2020-07-15,126.43,127.82,128.15,126.93,127.33,201547.0,0.8999999999999915,0.7118563632049215,1.2838778495788574,127.54,123.6165
2020-07-16,127.33,127.26,127.26,126.08,126.49,212406.0,-0.8400000000000034,-0.6597031335898798,1.2838778495788574,126.67,123.65919
2020-07-17,126.49,127.08,127.33,126.54,127.06,137019.0,0.5700000000000074,0.4506285081824748,1.2838778495788574,126.935,123.87729
2020-07-20,127.06,127.18,127.64,126.92,127.28,145578.0,0.21999999999999886,0.17314654493939452,1.2838778495788574,127.28,124.13815
2020-07-21,127.28,127.23,127.34,126.165,126.27,152975.0,-1.0100000000000051,-0.79352608422376,1.2838778495788574,126.7525,124.51952
2020-07-22,126.27,125.76,126.39,125.49,126.26,104766.0,-0.009999999999990905,-0.007919537499011461,1.2838778495788574,125.94,125.238464
2020-07-23,126.26,125.97,126.95,125.7,125.86,138776.0,-0.4000000000000057,-0.3168065895770667,1.2838778495788574,126.325,125.413536
2020-07-24,125.86,125.37,126.145,125.05,125.21,124034.0,-0.6500000000000057,-0.5164468457015767,1.2838778495788574,125.5975,125.38161
2020-07-27,125.21,126.835,128.05,126.62,127.57,149609.0,2.3599999999999994,1.8848334797540112,1.2838778495788574,127.33500000000001,125.27428
2020-07-28,127.57,126.0,126.015,125.22,125.46,161818.0,-2.1099999999999994,-1.6539938857098049,1.2838778495788574,125.6175,124.851654
2020-07-29,125.46,123.38,124.2,123.05,123.99,224827.0,-1.4699999999999989,-1.1716881874701055,1.2838778495788574,123.625,124.742
2020-07-30,123.99,122.0,122.66,121.21,122.46,186112.0,-1.5300000000000011,-1.233970481490447,1.2838778495788574,121.935,124.48085
2020-07-31,122.46,120.0,120.22,118.6583,119.34,272136.0,-3.1199999999999903,-2.5477707006369417,1.2838778495788574,119.43915,124.04457
2020-08-03,119.34,119.62,121.125,119.51,120.94,240722.0,1.5999999999999943,1.3407072230601609,1.2838778495788574,120.3175,123.4951
2020-08-04,120.94,122.93,123.55,122.22,122.91,162436.0,1.9699999999999989,1.6289068959814923,1.2838778495788574,122.88499999999999,122.32826
2020-08-05,122.91,125.67,125.83,124.56,124.82,172715.0,1.9099999999999968,1.5539825888861638,1.2838778495788574,125.195,121.13983
2020-08-06,124.82,128.58,129.5,127.6,128.34,247996.0,3.5200000000000102,2.82006088767826,1.2838778495788574,128.55,120.95117
2020-08-07,128.34,130.0,130.0,129.21,129.96,214856.0,1.6200000000000043,1.2622720897615871,1.2838778495788574,129.60500000000002,121.45943
2020-08-10,129.96,130.0,130.64,129.96,130.57,173959.0,0.6099999999999852,0.469375192366863,1.2838778495788574,130.3,122.59311
2020-08-11,130.57,135.0,135.17,133.56,133.75,287710.0,3.1800000000000064,2.435475224017776,1.2838778495788574,134.365,123.58913
2020-08-12,133.75,136.87,136.91,136.16,136.44,251642.0,2.6899999999999977,2.01121495327102,1.2838778495788574,136.535,124.52821
2020-08-13,136.44,136.25,136.34,135.28,135.64,158222.0,-0.8000000000000114,-0.5863383172090362,1.2838778495788574,135.81,125.91904
2020-08-14,135.64,133.67,134.49,133.6,134.22,110689.0,-1.4199999999999875,-1.046888823355932,1.2838778495788574,134.04500000000002,127.24156
2020-08-17,134.22,134.95,135.56,134.57,135.53,158846.0,1.3100000000000025,0.9760095365817394,1.2838778495788574,135.065,127.93888
2020-08-18,135.53,136.22,136.58,135.87,136.08,121198.0,0.5500000000000114,0.40581421087582736,1.2838778495788574,136.22500000000002,128.58716
2020-08-19,136.08,136.23,136.5,135.14,135.21,111909.0,-0.8700000000000045,-0.6393298059964719,1.2838778495788574,135.82,128.96396
2020-08-20,135.21,133.73,134.25,133.6,134.09,117993.0,-1.1200000000000043,-0.8283410990311524,1.2838778495788574,133.925,129.45975
2020-08-21,134.09,133.22,133.91,133.11,133.83,122586.0,-0.2599999999999909,-0.1938996196584232,1.2838778495788574,133.51,130.08116
2020-08-24,133.83,134.65,135.45,134.37,134.76,154467.0,0.9299999999999784,0.6949114548307461,1.2838778495788574,134.91,130.68568
2020-08-25,134.76,135.0,135.195,134.1353,134.79,126825.0,0.030000000000001137,0.022261798753326786,1.2838778495788574,134.66514999999998,130.68346
2020-08-26,134.79,134.4,135.07,133.99,134.89,138281.0,0.09999999999999433,0.0741894799317424,1.2838778495788574,134.53,130.81645
2020-08-27,134.89,134.17,134.23,133.17,133.56,165049.0,-1.3299999999999843,-0.985988583290066,1.2838778495788574,133.7,130.90219
2020-08-28,133.56,134.03,134.29,133.57,133.92,100677.0,0.3599999999999852,0.2695417789757226,1.2838778495788574,133.93,130.9148
2020-08-31,133.92,133.12,133.12,131.78,132.43,183265.0,-1.489999999999981,-1.112604540023877,1.2838778495788574,132.45,130.83192
2020-09-01,132.43,131.8,132.46,131.09,132.3,143936.0,-0.12999999999999545,-0.09816506833799052,1.2838778495788574,131.775,130.7265
2020-09-02,132.3,131.69,132.62,131.57,132.52,123127.0,0.21999999999999886,0.1662887377173051,1.2838778495788574,132.095,130.66656
2020-09-03,132.52,131.62,131.95,129.59,129.95,173427.0,-2.5700000000000216,-1.939329912466052,1.2838778495788574,130.76999999999998,130.33688
2020-09-04,129.95,133.0,133.75,130.93,133.17,203149.0,3.219999999999999,2.4778761061946866,1.2838778495788574,132.34,129.83412
2020-09-08,133.17,131.0,132.1,130.6,131.23,227317.0,-1.9399999999999975,-1.4567845610873242,1.2838778495788574,131.35,129.42143
2020-09-09,131.23,130.32,131.47,130.32,131.13,179901.0,-0.09999999999999433,-0.0762020879372061,1.2838778495788574,130.89499999999998,129.30302
2020-09-10,131.13,130.455,131.35,130.05,130.18,133717.0,-0.9499999999999886,-0.7244718981163664,1.2838778495788574,130.7,129.07347
2020-09-11,130.18,131.13,131.6,130.54,131.34,155764.0,1.1599999999999966,0.8910738976801228,1.2838778495788574,131.07,128.80533
2020-09-14,131.34,133.9,134.355,133.4339,133.77,193078.0,2.430000000000007,1.8501598903609031,1.2838778495788574,133.89445,128.63431
2020-09-15,133.77,134.48,134.78,133.91,134.03,100887.0,0.2599999999999909,0.19436345966958346,1.2838778495788574,134.345,128.5538
2020-09-16,134.03,134.55,134.76,134.01,134.03,125769.0,0.0,0.0,1.2838778495788574,134.385,128.58244
2020-09-17,134.03,133.8,135.42,133.56,135.0,132424.0,0.9699999999999988,0.723718570469294,1.2838778495788574,134.49,128.68991
2020-09-18,135.0,134.48,135.305,134.25,134.25,128012.0,-0.75,-0.5555555555555556,1.2838778495788574,134.7775,128.88597
2020-09-21,134.25,132.3,132.3,130.2063,131.22,306375.0,-3.030000000000001,-2.256983240223468,1.2838778495788574,131.25315,129.17079
2020-09-22,131.22,131.41,132.3,131.17,132.25,144613.0,1.0300000000000011,0.7849413199207478,1.2838778495788574,131.735,129.38531
2020-09-23,132.25,134.52,135.16,133.19,133.29,199182.0,1.039999999999992,0.7863894139886465,1.2838778495788574,134.175,129.39708
2020-09-24,133.29,131.38,132.69,130.91,131.85,199501.0,-1.4399999999999975,-1.0803511141120783,1.2838778495788574,131.8,129.41492
2020-09-25,131.85,132.6,133.12,132.0,132.97,189278.0,1.1200000000000043,0.8494501327265825,1.2838778495788574,132.56,129.4913
2020-09-28,132.97,135.04,136.31,135.04,136.01,218988.0,3.0399999999999916,2.286229976686476,1.2838778495788574,135.675,129.4812
2020-09-29,136.01,135.07,135.75,134.185,134.25,136496.0,-1.7599999999999911,-1.2940224983457111,1.2838778495788574,134.9675,129.42943
2020-09-30,134.25,132.65,133.26,132.12,132.44,155905.0,-1.8100000000000025,-1.3482309124767304,1.2838778495788574,132.69,129.48227
2020-10-01,132.44,132.63,132.83,132.02,132.43,130814.0,-0.009999999999990905,-0.007550588945922406,1.2838778495788574,132.425,129.58446
2020-10-02,132.43,130.98,132.13,130.8828,131.73,98754.0,-0.7000000000000172,-0.5285811372045709,1.2838778495788574,131.50639999999999,129.58669
2020-10-05,131.73,131.48,132.18,131.25,132.1,236447.0,0.37000000000000455,0.28087755256964936,1.2838778495788574,131.715,129.5312
2020-10-06,132.1,131.925,132.63,131.16,131.26,256714.0,-0.8400000000000034,-0.6358819076457183,1.2838778495788574,131.89499999999998,129.43503
2020-10-07,131.26,132.68,132.68,132.01,132.43,115869.0,1.1700000000000157,0.8913606582355691,1.2838778495788574,132.345,129.34406
2020-10-08,132.43,132.93,133.14,132.47,132.95,99276.0,0.5199999999999818,0.3926602733519455,1.2838778495788574,132.805,129.29332
2020-10-09,132.95,132.22,132.36,131.9716,132.08,107849.0,-0.8699999999999761,-0.6543813463707988,1.2838778495788574,132.1658,129.29465
2020-10-12,132.08,132.0,132.22,131.62,131.8,144452.0,-0.28000000000000114,-0.21199273167777505,1.2838778495788574,131.92000000000002,129.2122
2020-10-13,131.8,132.84,133.13,132.4247,132.65,104604.0,0.8499999999999943,0.6449165402124397,1.2838778495788574,132.77735,129.06598
2020-10-14,132.65,131.64,131.97,131.305,131.53,105058.0,-1.1200000000000043,-0.8443271767810019,1.2838778495788574,131.6375,128.94809
2020-10-15,131.53,130.64,131.22,130.38,131.17,123028.0,-0.36000000000001364,-0.2737018170759671,1.2838778495788574,130.8,128.92271
2020-10-16,131.17,130.65,131.705,130.59,130.64,144439.0,-0.5300000000000011,-0.40405580544332187,1.2838778495788574,131.1475,128.89847
2020-10-19,130.64,131.79,131.79,130.62,130.88,106869.0,0.2400000000000091,0.18371096142071366,1.2838778495788574,131.20499999999998,128.82768
2020-10-20,130.88,130.88,131.78,130.66,131.31,138266.0,0.4300000000000068,0.3285452322738461,1.2838778495788574,131.22,128.74654
2020-10-21,131.31,133.0,133.7875,132.86,133.14,162863.0,1.8299999999999843,1.3936486177747085,1.2838778495788574,133.32375000000002,128.67021
2020-10-22,133.14,133.39,133.56,132.65,133.42,70808.0,0.28000000000000114,0.21030494216614493,1.2838778495788574,133.10500000000002,128.61339
2020-10-23,133.42,133.82,133.82,132.8,133.28,59911.0,-0.13999999999998636,-0.10493179433366852,1.2838778495788574,133.31,128.6299
2020-10-26,133.28,133.12,133.36,132.36,132.85,142299.0,-0.4300000000000068,-0.3226290516206555,1.2838778495788574,132.86,128.68506
2020-10-27,132.85,133.04,133.04,132.26,132.46,144837.0,-0.3899999999999864,-0.2935641701166583,1.2838778495788574,132.64999999999998,128.77493
2020-10-28,132.46,131.13,131.2117,129.28,130.07,229491.0,-2.3900000000000152,-1.8043182847652308,1.2838778495788574,130.24585000000002,128.88383
2020-10-29,130.07,131.93,132.35,130.405,131.35,140625.0,1.2800000000000011,0.9840854924271588,1.2838778495788574,131.3775,128.99355
2020-10-30,131.35,130.88,131.5232,130.535,131.29,115974.0,-0.060000000000002274,-0.0456794822992087,1.2838778495788574,131.0291,128.97054
2020-11-02,131.29,133.06,133.654,132.66,133.24,146214.0,1.950000000000017,1.485261634549481,1.2838778495788574,133.15699999999998,128.92375
2020-11-03,133.24,134.46,136.82,134.46,135.87,147552.0,2.6299999999999955,1.9738817172020424,1.2838778495788574,135.64,128.84212
2020-11-04,135.87,134.73,134.91,134.01,134.16,185148.0,-1.710000000000008,-1.2585559726208824,1.2838778495788574,134.45999999999998,128.84398
2020-11-05,134.16,135.86,137.395,135.5475,137.07,155919.0,2.9099999999999966,2.1690518783541917,1.2838778495788574,136.47125,128.99153
2020-11-06,137.07,136.7,138.1995,136.11,137.2,165218.0,0.12999999999999545,0.09484205150653016,1.2838778495788574,137.15475,129.20305
2020-11-09,137.2,140.3,141.71,139.64,139.64,245575.0,2.4399999999999977,1.778425655976669,1.2838778495788574,140.675,129.38286
2020-11-10,139.64,139.7,141.48,139.64,139.94,217794.0,0.30000000000001137,0.2148381552563799,1.2838778495788574,140.56,129.70161
2020-11-11,139.94,142.71,143.3199,142.12,142.48,176024.0,2.5399999999999916,1.8150635986851562,1.2838778495788574,142.71994999999998,130.51321
2020-11-12,142.48,141.33,141.33,139.6,139.69,99476.0,-2.7899999999999916,-1.958169567658624,1.2838778495788574,140.465,130.86868
2020-11-13,139.69,140.29,141.85,140.14,141.62,136181.0,1.9300000000000068,1.3816307538120194,1.2838778495788574,140.995,131.41858
2020-11-16,141.62,143.39,144.65,143.37,144.11,130410.0,2.490000000000009,1.7582262392317614,1.2838778495788574,144.01,131.5951
2020-11-17,144.11,142.82,143.48,142.0601,142.74,150337.0,-1.3700000000000043,-0.9506626882242876,1.2838778495788574,142.77005,132.07346
2020-11-18,142.74,141.85,143.16,141.27,141.83,228727.0,-0.9099999999999966,-0.6375227686702986,1.2838778495788574,142.215,132.10289
2020-11-19,141.83,140.7,141.08,140.13,140.92,139991.0,-0.910000000000025,-0.6416131989001116,1.2838778495788574,140.60500000000002,132.31216
2020-11-20,140.92,142.3,143.04,142.07,142.13,112969.0,1.210000000000008,0.8586432018166443,1.2838778495788574,142.555,132.5607
2020-11-23,142.13,143.75,143.96,143.22,143.26,238025.0,1.1299999999999957,0.7950467881516928,1.2838778495788574,143.59,132.61516
2020-11-24,143.26,143.9,144.53,143.18,143.84,188350.0,0.5800000000000125,0.40485829959513614,1.2838778495788574,143.85500000000002,132.89264
2020-11-25,143.84,140.97,141.54,140.03,141.31,231393.0,-2.5300000000000007,-1.758898776418231,1.2838778495788574,140.785,132.93245
2020-11-27,141.31,140.1,141.155,140.04,140.16,77346.0,-1.1500000000000057,-0.8138136013021049,1.2838778495788574,140.5975,133.23462
2020-11-30,140.16,135.92,138.5,134.45,134.46,355258.0,-5.699999999999988,-4.066780821917802,1.2838778495788574,136.475,133.2905
2020-12-01,134.46,135.6,136.46,135.175,136.14,289218.0,1.6799999999999784,1.249442213297609,1.2838778495788574,135.8175,133.35965
2020-12-02,136.14,136.05,136.71,135.77,136.34,197914.0,0.20000000000001705,0.14690759512267762,1.2838778495788574,136.24,133.44931
2020-12-03,136.34,137.77,138.16,136.745,136.85,171662.0,0.5099999999999909,0.3740648379052383,1.2838778495788574,137.4525,133.38809
2020-12-04,136.85,137.9,138.85,137.75,138.28,137849.0,1.4300000000000068,1.0449397150164486,1.2838778495788574,138.3,133.32816
2020-12-07,138.28,138.6,138.82,137.7,138.15,150083.0,-0.12999999999999545,-0.09401214926236684,1.2838778495788574,138.26,133.40018
2020-12-08,138.15,138.32,138.98,138.095,138.74,130683.0,0.5900000000000034,0.4270720231632239,1.2838778495788574,138.5375,133.15752
2020-12-09,138.74,140.94,142.5,139.665,140.88,190398.0,2.1399999999999864,1.5424535101628964,1.2838778495788574,141.08249999999998,133.1659
2020-12-10,140.88,142.76,143.19,141.9,143.07,319854.0,2.1899999999999977,1.5545144804088509,1.2838778495788574,142.54500000000002,133.0942
2020-12-11,143.07,149.62,151.74,149.04,151.0,708768.0,7.930000000000009,5.542741315440002,1.2838778495788574,150.39,132.95148
2020-12-14,151.0,154.0,154.9,153.47,153.58,494677.0,2.5800000000000125,1.7086092715231882,1.2838778495788574,154.185,132.94644
2020-12-15,153.58,153.47,153.47,151.9,152.85,286082.0,-0.7300000000000182,-0.4753223075921464,1.2838778495788574,152.685,133.16925
2020-12-16,152.85,154.16,155.48,153.0,155.09,266126.0,2.240000000000009,1.4654890415439965,1.2838778495788574,154.24,133.17294
2020-12-17,155.09,156.12,156.3,154.5378,154.64,222093.0,-0.45000000000001705,-0.2901541040686139,1.2838778495788574,155.4189,133.59134
2020-12-18,154.64,153.75,154.07,152.84,153.77,327304.0,-0.8699999999999761,-0.5625969994826546,1.2838778495788574,153.45499999999998,133.6365
2020-12-21,153.77,150.4,151.77,149.39,151.77,257103.0,-2.0,-1.3006438186902516,1.2838778495788574,150.57999999999998,133.79898
2020-12-22,151.77,151.45,151.75,150.22,150.77,182149.0,-1.0,-0.6588917440864466,1.2838778495788574,150.985,134.18188
2020-12-23,150.77,150.64,151.35,150.2,151.16,317934.0,0.3899999999999864,0.2586721496318914,1.2838778495788574,150.77499999999998,134.17706
2020-12-24,151.16,150.18,151.125,150.18,150.47,150170.0,-0.6899999999999977,-0.4564699655993725,1.2838778495788574,150.6525,134.54002
2020-12-28,150.47,153.1,153.42,152.23,152.6,215646.0,2.1299999999999955,1.4155645643649903,1.2838778495788574,152.825,134.53229
2020-12-29,152.6,155.0,155.2,152.9,153.34,265136.0,0.7400000000000091,0.4849279161205755,1.2838778495788574,154.05,134.5934
2020-12-30,153.34,154.51,155.21,154.04,154.09,193553.0,0.75,0.489109169166558,1.2838778495788574,154.625,134.90102
2020-12-31,154.09,154.41,154.84,153.9692,154.57,160016.0,0.4799999999999898,0.31150626257381825,1.2838778495788574,154.40460000000002,134.90431
2021-01-04,154.57,155.81,155.81,152.02,153.29,315661.0,-1.2800000000000011,-0.8281037717539014,1.2838778495788574,153.91500000000002,134.96967
2021-01-05,153.29,151.91,153.4,151.75,153.4,231776.0,0.11000000000001364,0.07175941026813197,1.2838778495788574,152.575,135.33179
2021-01-06,153.4,152.71,154.17,152.48,153.53,296179.0,0.12999999999999545,0.08474576271186499,1.2838778495788574,153.325,135.37154
2021-01-07,153.53,151.66,152.7,151.51,152.67,345057.0,-0.8600000000000136,-0.5601511105321563,1.2838778495788574,152.105,135.3799
2021-01-08,152.67,153.6,154.06,152.11,152.85,418079.0,0.18000000000000682,0.11790135586559886,1.2838778495788574,153.085,135.45409
2021-01-11,152.85,153.2,154.21,151.82,153.39,335997.0,0.539999999999992,0.35328753680077524,1.2838778495788574,153.015,135.7446
2021-01-12,153.39,152.08,152.08,150.65,151.75,618796.0,-1.6399999999999864,-1.069170089314806,1.2838778495788574,151.365,135.75066
2021-01-13,151.75,150.88,151.0,150.03,150.65,387471.0,-1.0999999999999943,-0.7248764415156478,1.2838778495788574,150.515,135.5303
2021-01-14,150.65,151.48,152.27,151.23,151.34,314908.0,0.6899999999999977,0.4580152671755654,1.2838778495788574,151.75,137.65033
2021-01-15,151.34,148.66,149.15,147.39,148.41,390758.0,-2.9300000000000064,-1.9360380599973488,1.2838778495788574,148.26999999999998,140.22319
2021-01-19,148.41,148.45,148.74,147.45,148.13,368790.0,-0.28000000000000114,-0.1886665319048617,1.2838778495788574,148.095,141.45695
2021-01-20,148.13,148.73,150.04,148.16,149.98,255954.0,1.8499999999999943,1.2489029906163474,1.2838778495788574,149.1,143.32014
2021-01-21,149.98,151.23,152.71,150.4,151.34,469658.0,1.3600000000000136,0.9067875716762216,1.2838778495788574,151.555,143.71593
2021-01-22,151.34,148.2,148.59,147.61,147.95,393548.0,-3.390000000000015,-2.239989427778514,1.2838778495788574,148.10000000000002,143.81018
2021-01-25,147.95,147.95,147.95,145.25,146.72,369554.0,-1.2299999999999898,-0.83136194660358,1.2838778495788574,146.6,143.87265
2021-01-26,146.72,146.0,146.5086,145.55,145.98,285786.0,-0.7400000000000091,-0.5043620501635757,1.2838778495788574,146.0293,143.91605
2021-01-27,145.98,144.69,144.9,142.2441,142.64,407492.0,-3.3400000000000034,-2.287984655432262,1.2838778495788574,143.57205,143.9566
2021-01-28,142.64,142.82,143.99,142.35,143.3,275051.0,0.660000000000025,0.4627033090297451,1.2838778495788574,143.17000000000002,143.97568
2021-01-29,143.3,142.19,142.19,140.04,140.52,342940.0,-2.780000000000001,-1.9399860432658795,1.2838778495788574,141.115,143.99124
2021-02-01,140.52,140.16,140.73,139.29,140.41,362856.0,-0.11000000000001364,-0.07828067179049056,1.2838778495788574,140.01,143.99802
2021-02-02,140.41,142.66,143.369,141.72,143.12,447858.0,2.7100000000000084,1.930061961398756,1.2838778495788574,142.5445,143.99126
2021-02-03,143.12,147.31,148.56,146.85,148.07,462248.0,4.949999999999988,3.4586361095584066,1.2838778495788574,147.70499999999998,143.96848
2021-02-04,148.07,148.21,148.88,147.5,148.02,250840.0,-0.04999999999998295,-0.03376781252109592,1.2838778495788574,148.19,143.9271
2021-02-05,148.02,149.97,151.18,149.26,150.86,329913.0,2.8400000000000034,1.9186596405891203,1.2838778495788574,150.22,143.87769
2021-02-08,150.86,152.29,152.97,152.18,152.93,309620.0,2.069999999999993,1.372133103539699,1.2838778495788574,152.575,143.82858
2021-02-09,152.93,153.43,154.41,152.86,154.0,327052.0,1.0699999999999932,0.699666514091408,1.2838778495788574,153.635,143.79521
2021-02-10,154.0,156.0,163.3699,155.61,161.56,1415473.0,7.560000000000002,4.909090909090915,1.2838778495788574,159.48995000000002,143.78503
2021-02-11,161.56,162.59,162.59,158.25,158.94,466621.0,-2.6200000000000045,-1.6216885367665397,1.2838778495788574,160.42000000000002,143.79848
2021-02-12,158.94,159.66,161.31,159.66,160.49,417998.0,1.5500000000000114,0.9752107713602672,1.2838778495788574,160.485,143.83304
2021-02-16,160.49,158.7,159.26,156.17,156.48,468484.0,-4.010000000000018,-2.498598043491808,1.2838778495788574,157.71499999999997,143.87877
2021-02-17,156.48,156.21,156.79,155.37,156.53,279562.0,0.05000000000001137,0.03195296523517949,1.2838778495788574,156.07999999999998,143.92268
2021-02-18,156.53,153.14,153.79,152.29,153.45,490776.0,-3.0800000000000125,-1.9676739283204587,1.2838778495788574,153.04,143.95844
2021-02-19,153.45,153.71,154.21,153.145,153.55,231846.0,0.10000000000002274,0.06516780710330253,1.2838778495788574,153.6775,143.98412
2021-02-22,153.55,153.55,153.915,152.13,152.44,291292.0,-1.1100000000000136,-0.7228915662650729,1.2838778495788574,153.02249999999998,143.9993
2021-02-23,152.44,151.5,153.19,149.84,152.73,304232.0,0.28999999999999204,0.19023878247179685,1.2838778495788574,151.515,144.00882
